IssueNumber,Title,ExpectedServer,PredictedServer,ServerCorrect,ExpectedTool,PredictedTool,ToolCorrect,BothCorrect,RagResults,Error
1,"Blob storage tool returns 404 error when listing containers",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
2,"Authentication fails when connecting to Azure Key Vault via MCP",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
3,"MCP ARM tool fails to list resources in subscription",server-Azure.Mcp,server-Azure.Mcp,True,tools-Arm,tools-ARM,True,True,0,""
4,"Cosmos DB tool timeout when querying large collections",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDb,tools-CosmosDB,True,True,0,""
5,"MCP server crashes on startup with TypeScript error",server-Azure.Mcp,server-Azure.Mcp,True,UNKNOWN,tools-Core,False,False,0,""
6,"Azure SQL tool connection string parsing error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Sql,tools-SQL,True,True,0,""
7,"App Configuration tool fails to retrieve feature flags",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
8,"Service Bus tool message peek returns empty array",server-Azure.Mcp,server-Azure.Mcp,True,tools-ServiceBus,tools-ServiceBus,True,True,0,""
9,"Event Grid tool subscription creation fails with validation error",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
10,"Application Insights tool query returns incorrect time range",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitoring,tools-ApplicationInsights,False,False,0,""
11,"Error when copying blob to Cosmos DB via MCP tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDb,tools-CosmosDB,True,True,0,""
12,"Add support for Azure Functions in MCP",server-Azure.Mcp,server-Azure.Mcp,True,UNKNOWN,tools-FunctionApp,False,False,0,""
13,"Cannot access Azure Files share through storage tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
14,"Environment variables not loaded when MCP server starts",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
15,"All MCP tools fail with network timeout in corporate environment",server-Azure.Mcp,server-Azure.Mcp,True,UNKNOWN,tools-AzCLI,False,False,0,""
