IssueNumber,Title,ExpectedServer,PredictedServer,ServerCorrect,ExpectedTool,PredictedTool,ToolCorrect,BothCorrect,RagResults,Error
1000,"Remove duplicated logging code and common telemetry operations.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1001,"[namespace mode] does not correctly identify PostgreSQL replication parameters",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1002,"[ONBOARD] AzCli Copilot tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-AzCLI,tools-AzCLI,True,True,0,""
1003,"Azure MCP doesn't support JSON parameters",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1004,"Add {Destructive, Idempotent, OpenWorld, local-required, Secret, PII} hints to MCP Tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1005,"[ONBOARD] AI Vision Namespace",server-Azure.Mcp,server-Azure.Mcp,True,tools-DocumentIntelligence,tools-DocumentIntelligence,True,True,0,""
1006,"[ONBOARD] AI Core Tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Core,False,False,0,""
1007,"[Tool Description] Improve App Configuration tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
1008,"[Tool Description] Improve Best Practices tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1009,"[Tool Description] Improve Grafana tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Grafana,tools-Grafana,True,True,0,""
1010,"[Tool Description] Improve Marketplace tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Marketplace,tools-Marketplace,True,True,0,""
1011,"[Tool Description] Improve Postgres tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1012,"`azmcp-monitor-ingestion-upload`",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1013,"[Deploy Tool] Infrastructure Rules Get prompts failed — Deploy Tool not invoked on PR #626",server-Azure.Mcp,server-Azure.Mcp,True,tools-Deploy,tools-Deploy,True,True,0,""
